#,country,seasonality,sex,age_group,month,unemployment,unemployment_rate
type,url,,,,,,
see,countries.csv,,,,,,
,http://example.org/country/at,trend,m,y_lt25,2001.11,16000,5.8
,http://example.org/country/at,trend,m,y_lt25,2001.12,16000,6
,http://example.org/country/at,trend,m,y_lt25,2002.01,17000,6.1
,http://example.org/country/at,trend,m,y_lt25,2002.02,17000,6.1
,http://example.org/country/at,trend,m,y_lt25,2002.03,17000,6.2
,http://example.org/country/at,trend,m,y_lt25,2002.04,18000,6.4
,http://example.org/country/at,trend,m,y_lt25,2002.05,18000,6.5
,http://example.org/country/at,trend,m,y_lt25,2002.06,18000,6.5
,http://example.org/country/at,trend,m,y_lt25,2002.07,18000,6.5
,http://example.org/country/at,trend,m,y_lt25,2002.08,18000,6.6
,http://example.org/country/at,trend,m,y_lt25,2002.09,18000,6.6
,http://example.org/country/at,trend,m,y_lt25,2002.1,18000,6.6
,http://example.org/country/at,trend,m,y_lt25,2002.11,18000,6.5
,http://example.org/country/at,trend,m,y_lt25,2002.12,18000,6.4
,http://example.org/country/at,trend,m,y_lt25,2003.01,17000,6.4
,http://example.org/country/at,trend,m,y_lt25,2003.02,18000,6.4
,http://example.org/country/at,trend,m,y_lt25,2003.03,18000,6.5
,http://example.org/country/at,trend,m,y_lt25,2003.04,18000,6.7
,http://example.org/country/at,trend,m,y_lt25,2003.05,19000,7.1
,http://example.org/country/at,trend,m,y_lt25,2003.06,21000,7.5
,http://example.org/country/at,trend,m,y_lt25,2003.07,21000,7.7
,http://example.org/country/at,trend,m,y_lt25,2003.08,22000,7.8
,http://example.org/country/at,trend,m,y_lt25,2003.09,22000,8.1
,http://example.org/country/at,trend,m,y_lt25,2003.1,23000,8.2
,http://example.org/country/at,trend,m,y_lt25,2003.11,23000,8.4
,http://example.org/country/at,trend,m,y_lt25,2003.12,24000,8.7
,http://example.org/country/at,trend,m,y_lt25,2004.01,25000,9
,http://example.org/country/at,trend,m,y_lt25,2004.02,26000,9.3
,http://example.org/country/at,trend,m,y_lt25,2004.03,27000,9.4
,http://example.org/country/at,trend,m,y_lt25,2004.04,26000,9
,http://example.org/country/at,trend,m,y_lt25,2004.05,25000,8.7
,http://example.org/country/at,trend,m,y_lt25,2004.06,25000,8.4
,http://example.org/country/at,trend,m,y_lt25,2004.07,23000,7.9
,http://example.org/country/at,trend,m,y_lt25,2004.08,23000,7.8
,http://example.org/country/at,trend,m,y_lt25,2004.09,25000,8.5
,http://example.org/country/at,trend,m,y_lt25,2004.1,28000,9.3
,http://example.org/country/at,trend,m,y_lt25,2004.11,31000,10.1
,http://example.org/country/at,trend,m,y_lt25,2004.12,32000,10.3
,http://example.org/country/at,trend,m,y_lt25,2005.01,30000,9.8
,http://example.org/country/at,trend,m,y_lt25,2005.02,30000,9.8
,http://example.org/country/at,trend,m,y_lt25,2005.03,33000,10.6
,http://example.org/country/at,trend,m,y_lt25,2005.04,36000,11.5
,http://example.org/country/at,trend,m,y_lt25,2005.05,38000,12.1
,http://example.org/country/at,trend,m,y_lt25,2005.06,38000,12
,http://example.org/country/at,trend,m,y_lt25,2005.07,35000,11
,http://example.org/country/at,trend,m,y_lt25,2005.08,33000,10.5
,http://example.org/country/at,trend,m,y_lt25,2005.09,34000,10.7
,http://example.org/country/at,trend,m,y_lt25,2005.1,34000,10.9
,http://example.org/country/at,trend,m,y_lt25,2005.11,33000,10.7
,http://example.org/country/at,trend,m,y_lt25,2005.12,32000,10.4
,http://example.org/country/at,trend,m,y_lt25,2006.01,31000,9.9
,http://example.org/country/at,trend,m,y_lt25,2006.02,29000,9.5
,http://example.org/country/at,trend,m,y_lt25,2006.03,29000,9.3
,http://example.org/country/at,trend,m,y_lt25,2006.04,27000,8.8
,http://example.org/country/at,trend,m,y_lt25,2006.05,27000,8.8
,http://example.org/country/at,trend,m,y_lt25,2006.06,28000,8.9
,http://example.org/country/at,trend,m,y_lt25,2006.07,28000,8.8
,http://example.org/country/at,trend,m,y_lt25,2006.08,28000,8.6
,http://example.org/country/at,trend,m,y_lt25,2006.09,27000,8.5
,http://example.org/country/at,trend,m,y_lt25,2006.1,28000,8.8
,http://example.org/country/at,trend,m,y_lt25,2006.11,27000,8.6
,http://example.org/country/at,trend,m,y_lt25,2006.12,26000,8.4
,http://example.org/country/at,trend,m,y_lt25,2007.01,26000,8.3
,http://example.org/country/at,trend,m,y_lt25,2007.02,25000,7.9
,http://example.org/country/at,trend,m,y_lt25,2007.03,24000,7.6
,http://example.org/country/at,trend,m,y_lt25,2007.04,25000,7.7
,http://example.org/country/at,trend,m,y_lt25,2007.05,26000,8.1
,http://example.org/country/at,trend,m,y_lt25,2007.06,29000,8.8
,http://example.org/country/at,trend,m,y_lt25,2007.07,32000,9.8
,http://example.org/country/at,trend,m,y_lt25,2007.08,33000,10.1
,http://example.org/country/at,trend,m,y_lt25,2007.09,30000,9.4
,http://example.org/country/at,trend,m,y_lt25,2007.1,25000,8
,http://example.org/country/at,trend,m,y_lt25,2007.11,22000,7
,http://example.org/country/at,trend,m,y_lt25,2007.12,21000,6.8
,http://example.org/country/at,trend,m,y_lt25,2008.01,22000,7.1
,http://example.org/country/at,trend,m,y_lt25,2008.02,24000,7.5
,http://example.org/country/at,trend,m,y_lt25,2008.03,23000,7.4
,http://example.org/country/at,trend,m,y_lt25,2008.04,23000,7.2
,http://example.org/country/at,trend,m,y_lt25,2008.05,21000,6.7
,http://example.org/country/at,trend,m,y_lt25,2008.06,21000,6.5
,http://example.org/country/at,trend,m,y_lt25,2008.07,23000,7.1
,http://example.org/country/at,trend,m,y_lt25,2008.08,24000,7.5
,http://example.org/country/at,trend,m,y_lt25,2008.09,24000,7.6
,http://example.org/country/at,trend,m,y_lt25,2008.1,26000,8
,http://example.org/country/at,trend,m,y_lt25,2008.11,27000,8.6
,http://example.org/country/at,trend,m,y_lt25,2008.12,29000,9.1
,http://example.org/country/at,trend,m,y_lt25,2009.01,30000,9.6
,http://example.org/country/at,trend,m,y_lt25,2009.02,32000,10
,http://example.org/country/at,trend,m,y_lt25,2009.03,33000,10.5
,http://example.org/country/at,trend,m,y_lt25,2009.04,35000,11.2
,http://example.org/country/at,trend,m,y_lt25,2009.05,36000,11.5
,http://example.org/country/at,trend,m,y_lt25,2009.06,36000,11.5
,http://example.org/country/at,trend,m,y_lt25,2009.07,36000,11.4
,http://example.org/country/at,trend,m,y_lt25,2009.08,35000,11.2
,http://example.org/country/at,trend,m,y_lt25,2009.09,33000,10.6
,http://example.org/country/at,trend,m,y_lt25,2009.1,32000,10
,http://example.org/country/at,trend,m,y_lt25,2009.11,31000,9.7
,http://example.org/country/at,trend,m,y_lt25,2009.12,30000,9.6
,http://example.org/country/at,trend,m,y_lt25,2010.01,31000,9.8
,http://example.org/country/at,trend,m,y_lt25,2010.02,31000,9.9
,http://example.org/country/at,trend,m,y_lt25,2010.03,31000,9.8
,http://example.org/country/at,trend,m,y_lt25,2010.04,31000,10
,http://example.org/country/at,trend,m,y_lt25,2010.05,31000,9.9
,http://example.org/country/at,trend,m,y_lt25,2010.06,29000,9.5
,http://example.org/country/at,trend,m,y_lt25,2010.07,28000,9.2
,http://example.org/country/at,trend,m,y_lt25,2010.08,29000,9.3
,http://example.org/country/at,trend,m,y_lt25,2010.09,30000,9.5
,http://example.org/country/at,trend,m,y_lt25,2010.1,31000,9.8
,http://example.org/country/at,trend,m,y_lt25,2010.11,33000,10.2
,http://example.org/country/at,trend,m,y_lt25,2010.12,33000,10.3
